date,water_level
,-4.826621580107568
,-4.795577185350461
,-4.784459288987719
,-4.796588495003588
,-4.801464266538097
,-4.832498467153273
,-4.8708138811380275
,-4.963933120136585
,-4.928434454665204
,-4.976739377773544
,-5.017405326145431
,-5.0448982959138515
,-4.972877995010432
,-4.9747673698684
,-4.9719216774864226
,-4.982727120823513
,-4.955610242538905
,-4.962161919951763
,-5.084900646195345
,-5.228076415351367
,-5.225113961011894
,-5.185755617963473
,-5.230496984407637
,-5.142377745252276
,-5.086281999905333
,-5.022169216757651
,-4.950828696875592
,-4.960833947373547
,-4.912504992458946
,-4.91563011169224
,-4.957935956717811
,-5.008312324808902
,-5.021930408477442
,-5.041614623794777
,-5.072177306973556
,-5.086795198718004
,-5.048736925730292
,-4.99149386083892
,-4.960268266472923
,-4.973193536615751
,-4.938472245299924
,-4.935269200766117
,-4.996239060664048
,-5.049697898174702
,-5.046607257945036
,-5.044983924350134
,-5.069862981347468
,-5.096392928508699
,-5.058528701122546
,-5.0230455851518485
,-5.009483783358736
,-5.016392078853855
,-4.963386881377261
,-4.940455156123495
,-5.00204296972248
,-5.032605739890924
,-5.019352632485223
,-5.03220184956097
,-5.063629889366159
,-5.071655626086814
,-4.936258513140054
,-4.839627154456412
,-4.800851595180202
,-4.779659697825009
,-4.76419837522193
,-4.767655235280771
,-4.793941125824447
,-4.835230221300758
,-4.848092918372505
,-4.856593570116705
,-4.877157871733328
,-4.886703562762404
,-4.89054483389171
,-4.8459396792615035
,-4.8503350194875114
,-4.879307697497203
,-4.844462577939706
,-4.849293361336394
,-4.89136983409096
,-4.934370954246159
,-4.9908579496297545
,-5.034968266246601
,-5.0678314498565875
,-5.106169373927318
,-5.065146591013206
,-5.066131088998366
,-5.059240819393336
,-5.063387976386914
,-5.0405461626832935
,-5.0500804838408015
,-5.237928900108988
,-5.290727161918448
,-5.307513448770834
,-5.309271863816785
,-5.314775561286325
,-5.3367121347250945
,-5.32323958205201
,-5.25069911430318
,-5.2198990989696075
,-5.230538818651304
,-5.198229339227133
,-5.203213999986476
,-5.243861705207838
,-5.283322320525669
,-5.293181704153422
,-5.313725564713072
,-5.340289222659665
,-5.361409730622596
,-5.3328463561075035
,-5.2461290931202065
,-5.2177859454157565
,-5.2242328156111295
,-5.192293529097256
,-5.187937248442924
,-5.230645884231016
,-5.287284033114594
,-5.2907079109134365
,-5.304281652593542
,-5.331144867154363
,-5.3426460889304135
,-5.3137667171091705
,-5.259936388991061
,-5.235274248218044
,-5.255256769505193
,-5.228362529684216
,-5.2214891216720485
,-5.270964626694202
,-5.31505118010983
,-5.322077826310907
,-5.337419945570711
,-5.364550537377685
,-5.3797543491771025
,-5.325571425102367
,-5.2565971303122545
,-5.196466648086773
,-5.208750807139514
,-5.151321625547685
,-5.151081442835746
,-5.178819375569561
,-5.20827664995314
,-5.230749022773371
,-5.238003281000276
,-5.278894113012327
,-5.307777050474254
,-5.292140621892402
,-5.233770613869602
,-5.232173713292743
,-5.256906532105383
,-5.218579256728596
,-5.224985672623532
,-5.30942956003733
,-5.356565771376566
,-5.371363403309358
,-5.390972285619257
,-5.302424357709518
,-5.2881445449953475
,-5.258802062598263
,-5.176679520851325
,-5.090272164088978
,-5.090554888964588
,-5.0430617291900735
,-5.0716063645015055
,-5.1366015820805
,-5.173919653736587
,-5.18567186728781
,-5.205825792121998
,-5.2386639694804895
,-5.241810189576899
,-5.208041941161493
,-5.146780204346627
,-5.133726582206712
,-5.154224169567499
,-5.125496668965255
,-5.127281352764117
,-5.279075358312692
,-5.333592055682155
,-5.3458241286926516
,-5.368416936045802
