date,water_level
,-39.97452059808724
,-40.59796365396298
,-40.70270159117453
,-40.24984240928697
,-40.665637179707026
,-40.20387116937361
,-39.96744910945125
,-40.09860340726075
,-40.34475322820548
,-39.95072496057777
,-39.81715531724832
,-39.89014582062434
,-39.81307904491081
,-39.82418780078188
,-39.89813910612881
,-39.874651200639036
,-40.10382541494819
,-40.044877571022695
,-39.712351684596925
,-39.88356604313948
,-39.9114158925841
,-40.01291128058054
,-39.96110332842375
,-40.014625391069686
,-39.81467128311459
,-39.84893481168831
,-39.74767015046445
,-39.81755012196721
,-37.06744811573334
,-37.18037550002852
,-37.253346130584504
,-37.281311932630814
,-37.33525410056871
,-37.252173694720256
,-37.21519746885933
,-37.14637938916588
,-37.09791048570823
,-37.12045263058795
,-37.10146805097041
,-37.145946891224725
,-37.248057850354655
,-37.2198390393567
,-37.19146434013577
,-37.25813662789396
,-37.27965059426073
,-37.217478602569145
,-37.23726612919197
,-37.157936243482986
,-37.27316351918189
,-37.338328877494355
,-37.242305719543985
,-37.42006850018123
,-37.494618367922556
,-37.52129134395352
,-37.53199752353542
,-37.52851430594086
,-37.5220639883595
,-37.549314346471064
,-37.52783223468231
,-37.14890147779714
,-37.15302040388557
,-36.65239140334693
,-36.82794723368761
,-36.894803260994124
,-36.843441852297644
,-36.796272991003235
,-36.65647314801794
,-36.6480364218352
,-37.0836003473388
,-37.09740135364422
,-37.08795741970336
,-37.07610468877341
,-37.1665932210002
,-37.16816935278599
,-37.1670980425976
,-37.22597661711974
,-37.504340323687785
,-37.460857794365936
,-37.730845589174194
,-37.7628433168155
,-37.677050463418496
,-37.60834099236931
,-37.48430397312515
,-36.97013091199663
,-36.65633250492015
,-36.72768974896778
,-36.70887796616145
,-36.81985477926455
,-36.965884927911326
,-36.91969524854713
,-37.18818547099154
,-37.563098470486636
,-37.58320126289516
,-37.653622024341665
,-37.854702205396315
,-37.699629717438654
,-37.45734039073618
,-37.52437771450345
,-39.734040007516086
,-38.119352665963866
,-37.934476921136195
,-38.38674844318678
,-38.417556651806585
,-39.970310315472155
,-40.143943074644156
,-41.221452451313276
,-40.85843744216043
,-39.736393998650236
,-39.79511671708222
,-39.86065646848565
,-40.011300758542994
,-41.34732056474644
,-40.84320271120126
,-40.49795935056298
,-40.431108561378466
,-40.593481483080595
,-40.664069743832094
,-40.63297237869046
,-40.72366419684799
,-40.69988848594429
,-40.577894539315174
,-40.64354948859273
,-40.64581891675448
,-40.73905525723963
,-40.88482621066957
,-40.820579264533535
,-40.83799572028427
,-40.75110924181047
,-40.76525054423211
,-40.63142547482385
,-40.53083122296773
,-40.47474250836703
,-40.57116373111215
,-40.58325166891346
,-41.25649111501842
,-41.13033310419912
,-41.0321437596637
,-40.987336454789215
,-40.93822613822262
,-40.9966329785111
,-40.969101449961684
,-40.51119596112192
,-40.502817607516874
,-40.840590424609545
,-40.88442381780861
,-41.42685396869365
,-42.69448564590562
,-43.91533637743505
,-42.89182010884967
,-42.91647712208312
,-43.02124236590244
,-42.2959580683992
,-42.49360958432991
,-43.01793876936655
,-44.3489948978854
,-43.23253855127113
,-43.41017427528677
,-44.03062218643483
,-44.28292860042295
,-44.43076873325167
,-44.38755757415079
,-44.415296130517554
,-43.956916566591055
,-43.154536091817924
,-42.363444253983204
,-42.81436359372252
,-43.0141189992245
,-42.14277492931704
,-42.47080147802576
,-42.41158193173281
,-42.14696668497482
,-40.84809431538438
,-42.36376958864895
,-40.48769047799897
,-40.548766928049716
,-40.654232099925416
2020-01-02,
2020-01-03,
2020-01-04,
2020-01-05,
2020-01-06,
2020-01-07,
2020-01-08,
2020-01-09,
2020-01-10,
2020-01-11,
2020-01-12,
2020-01-13,
2020-01-14,
2020-01-15,
2020-01-16,
2020-01-17,
2020-01-18,
2020-01-19,
2020-01-20,
2020-01-21,
2020-01-22,
2020-01-23,
2020-01-24,
2020-01-25,
2020-01-26,
2020-01-27,
2020-01-28,
2020-01-29,
2020-01-30,
2020-01-31,
2020-02-01,
2020-02-02,
2020-02-03,
2020-02-04,
2020-02-05,
2020-02-06,
2020-02-07,
2020-02-08,
2020-02-09,
2020-02-10,
2020-02-11,
2020-02-12,
2020-02-13,
2020-02-14,
2020-02-15,
2020-02-16,
2020-02-17,
2020-02-18,
2020-02-19,
2020-02-20,
2020-02-21,
2020-02-22,
2020-02-23,
2020-02-24,
2020-02-25,
2020-02-26,
2020-02-27,
2020-02-28,
