date,water_level
,226.69639643138365
,227.6878012829518
,228.0958887957566
,227.83508036359018
,227.69836351836102
,227.7853323463985
,227.8220720050507
,227.48989767300634
,227.30533866459416
,227.29895929797573
,227.07004205576902
,227.2494521601478
,228.30177206706577
,228.47730624097795
,228.46293569345576
,228.37943757392472
,228.3103290765819
,228.36051299501065
,228.32085394462706
,228.11971138844237
,227.91747919676968
,227.91025076955125
,227.5909859935189
,227.26281687540515
,228.06450788295712
,227.97916972526286
,227.91915709961876
,227.74439987933422
,227.57306646065507
,227.08987698831234
,225.42726654375582
,224.57550966835285
,224.37834150092434
,224.32106354582243
,223.98893139727892
,223.88798856916776
,224.70846227272995
,224.73398358278047
,224.6355070526229
,224.4596825553723
,224.3016391553208
,224.29268606124396
,224.22094472147757
,223.95872829638205
,223.71579051898107
,223.65963428295873
,223.32792623704376
,223.09494632790387
,223.91456969856247
,223.99324200667604
,223.88460544252396
,223.6887394140318
,223.5631517463599
,223.60542353762668
,223.56320806835134
,223.29482325651276
,223.05354339132484
,223.01851826080653
,222.70348102876798
,222.50723749526313
,223.36765246998738
,223.45615590874846
,223.37932076497623
,223.2192393841715
,223.12410867135634
,223.16999701945602
,223.14937526194578
,222.8402653946684
,222.25287518090738
,222.06826668434394
,221.74769639323802
,221.5750037028324
,222.3835269378595
,222.4597360659916
,222.37293016032558
,222.1897780855516
,222.0582051730772
,222.06563236086117
,222.01806141611746
,221.71542189524297
,221.4361479987914
,221.36216833943718
,221.00067692579495
,220.79490384815665
,221.65615823113848
,221.68662013864557
,221.57417668620448
,221.35237994986278
,221.22798293144467
,221.24730131035417
,221.17304718645516
,220.86254095468183
,220.59720469964796
,220.4990552495746
,220.12552155692634
,219.93295059249328
,220.76272757838967
,220.81674109849698
,220.69106679143624
,220.46945737815108
,220.29318425172616
,220.283318835643
,220.17969512439296
,219.83944769614266
,219.59071356706124
,219.53476068147063
,219.20595713583177
,219.0019427578323
,219.8198594275542
,219.87389802150238
,219.75115672437272
,219.5149050838338
,219.37386889006794
,219.38216968377262
,219.32951378345206
,218.98302265364924
,218.7116347751745
,218.65090646303483
,218.38017537426128
,218.18843966961887
,218.97634884787618
,218.98891151850177
,218.85696044689138
,218.66683729971137
,218.5267760661049
,218.50831742935367
,218.43543868448148
,218.1143509121629
,217.7255216015444
,217.5497075623798
,217.1815414303259
,217.03120258181968
,217.99208680496236
,218.33903587511782
,220.30494559559997
,222.12200245243275
,222.62196021677943
,222.70115396699555
,222.63284667103636
,222.32160804355107
,222.07516100963667
,222.02816947685824
,221.75022413703093
,221.5735443484092
,222.40858110718042
,222.5031377286126
,222.3476831433436
,222.1473288622789
,222.00601889401366
,222.02205628358388
,221.92178044167716
,221.65240337403537
,221.41876036572506
,221.37960458845689
,221.06158392426534
,220.87275387457257
,221.72519747883845
,221.81525347036535
,221.7317857403513
,221.55758512152977
,221.44125111633957
,221.44577421646073
,221.3230022070541
,220.59151929395097
,220.54983064927075
,220.5613976726848
,220.21550735980043
,220.02055285237037
,220.82618068021156
,220.86623734314722
,220.73771661334752
,220.51040751867856
,220.342808647692
,220.33742288042532
,220.32921901094602
,220.46809205591103
2020-01-02,
2020-01-03,
2020-01-04,
2020-01-05,
2020-01-06,
2020-01-07,
2020-01-08,
2020-01-09,
2020-01-10,
2020-01-11,
2020-01-12,
2020-01-15,
2020-01-16,
2020-01-17,
2020-01-21,
2020-01-22,
2020-01-23,
2020-01-24,
2020-01-25,
2020-01-26,
2020-01-27,
2020-01-28,
2020-01-29,
2020-01-30,
2020-01-31,
2020-02-01,
2020-02-02,
2020-02-03,
2020-02-04,
2020-02-05,
2020-02-06,
2020-02-07,
2020-02-08,
2020-02-09,
2020-02-10,
2020-02-11,
2020-02-12,
2020-02-13,
2020-02-14,
2020-02-15,
2020-02-16,
2020-02-17,
2020-02-18,
2020-02-19,
2020-02-20,
2020-02-21,
2020-02-22,
2020-02-23,
2020-02-24,
2020-02-25,
2020-02-26,
2020-02-27,
2020-02-28,
2020-02-29,
2020-03-01,
2020-03-02,
2020-03-03,
2020-03-04,
2020-03-05,
2020-03-06,
2020-03-07,
2020-03-08,
2020-03-09,
2020-03-10,
2020-03-11,
2020-03-12,
2020-03-13,
2020-03-14,
2020-03-15,
2020-03-16,
2020-03-17,
2020-03-18,
2020-03-19,
2020-03-20,
2020-03-21,
2020-03-22,
2020-03-23,
2020-03-24,
2020-03-25,
2020-03-26,
2020-03-27,
2020-03-28,
2020-03-29,
2020-03-30,
2020-03-31,
2020-04-01,
2020-04-02,
2020-04-03,
2020-04-04,
2020-04-05,
2020-04-06,
2020-04-07,
2020-04-08,
2020-04-09,
2020-04-10,
2020-04-11,
2020-04-12,
2020-04-13,
2020-04-14,
2020-04-15,
2020-04-16,
2020-04-17,
2020-04-18,
2020-04-19,
2020-04-20,
2020-04-21,
2020-04-22,
2020-04-23,
2020-04-24,
2020-04-25,
2020-04-26,
2020-04-27,
2020-04-28,
2020-04-29,
2020-04-30,
2020-05-01,
2020-05-02,
2020-05-03,
2020-05-04,
2020-05-05,
2020-05-06,
2020-05-07,
2020-05-08,
2020-05-09,
2020-05-10,
2020-05-11,
2020-05-12,
2020-05-13,
2020-05-14,
2020-05-15,
2020-05-16,
2020-05-17,
2020-05-18,
2020-05-19,
2020-05-20,
2020-05-21,
2020-05-22,
2020-05-23,
2020-05-24,
2020-05-25,
2020-05-26,
2020-05-27,
2020-05-28,
2020-05-29,
2020-05-30,
2020-05-31,
2020-06-01,
2020-06-02,
2020-06-03,
2020-06-04,
2020-06-05,
2020-06-06,
2020-06-07,
2020-06-08,
2020-06-09,
2020-06-10,
2020-06-11,
2020-06-12,
2020-06-13,
2020-06-14,
2020-06-15,
2020-06-16,
2020-06-17,
2020-06-18,
2020-06-19,
2020-06-20,
2020-06-21,
2020-06-22,
2020-06-23,
2020-06-24,
2020-06-25,
2020-06-26,
2020-06-27,
2020-06-28,
2020-06-29,
2020-06-30,
